,label,id,text
0,0,42953,its their character not their color that matters
1,0,23058,don't be afraid to love again everyone is not like your ex
2,0,13894,putting bows on your pet
3,0,37408,i love everything and everybody! except for squirrels i hate squirrels
4,0,82403,"everybody loves chocolate chip cookies, even hitler"
5,0,16952,go sports! do the thing! win the points!
6,0,76932,fine you're right. now can we fucking drop it?
7,0,70914,tattoos are bad for your health i know 5 million people that had tattoos and they all died
8,0,2973,how long can i run? till the chain tightens
9,0,58306,"what is he hiding? we need to see his tax returns! let me stop you right there hillary you deleted 30,000 emails, used bleach bit on hard drives, then destroyed phones with hammers you have no right to talk about people hiding anything truth uncensored"
10,1,79351,jew mad? get fuhrerious!
11,0,34096,"removes polish with chemicals, nobody bats an eye"
12,1,25489,brother... a day without a blast is a day wasted
13,0,19324,when you're the only dog left at the dog shelter and the black family wants to adopt you
14,0,79346,voting for hillary is like letting casey anthony watch your kids because she's not guilty
15,0,13426,they will soon be free
16,0,97628,"is it ok for your son or daughter to call another man ""daddy?"
17,0,14238,most religions are religions of peace
18,0,28936,when you find out there's an opening for the role of first lady
19,0,59784,if people reject me because i stand on the truth then i have no problem walking alone
20,0,2146,from the bottom of my heart i would like to sincerely apologize..... for being white
21,0,70146,"lets erect a memorial to all the americans murdered by an illegal alien make it 1,500 miles long 30 feet tall and put it on the southern border"
22,0,28061,just because they do this dosen't mean they'll do this
23,0,97180,if there is no race it can't be homicide
24,0,49752,here's to all my friends who never post about politics or religion
25,0,25610,enjoying a day at the beach
26,0,15872,when you come home from a long day of suicide bombinb and your wife gives you this look
27,1,72640,"is bribing muslims for liberal votes justin trudeau's only skill? why does justin trudeau love foreigners so much while openly disrespecting canadians, canadian values, our history and traditions, our seniors and veterans? sharia law has no place in canada! never has... never will."
28,0,64318,when they take too long to blow out the candle
29,0,17956,one simple question why are we letting one man systematically destroy our nation before our eyes? answer mitch mcconnell
30,1,93547,d.j. osama spin laden droppin' beats like the twin towers
31,0,10743,move to new york they said it'll be fun they said
32,0,37091,my sandwich-maker is very slow today
33,0,25719,when you accidentally fall in the toilet
34,0,76825,two woman walking home together after a nice day out together
35,0,72598,texas churches be like... pew pew pew
36,0,43078,i don't always have a heat stroke and get frostbite in the same week but when i do i know i'm in kentucky
37,0,51846,doesn't wear tampons because she trips over the string
38,0,1569,when you can't decide to pre heat the oven or just throw the meal in right away
39,0,95812,happy shot in the face day 5-2-2011
40,0,6418,1 bomb every minute
41,0,53976,black power comes with a lot of responsibility
42,0,70193,that chiken is so black no one is going to eat it
43,0,60427,i hope both teams lose
44,0,78395,say the damn pronouns
45,0,4876,goin
46,0,92075,we need problem solvers not racist and religious bigots in office
47,0,86354,officer down
48,1,74386,we said we would never forget why are you voting them into our government?
49,0,59613,when a porn video features a tranny but then' she' turns out to be a midget too you had my curiosity but now you have my attention
50,0,10263,"rep. dan crenshaw former navy seal decorated war hero literally lost an eye ""doing something about terrorism"" rep.ocasio-cortez former bartender supports socialism told dan crenshawn he should ""do something about terrorism"""
51,0,48279,nice watch must have cost an arm and a leg
52,1,52610,i'm sick of politics so here's a pic of michelle obama riding a unicorn
53,0,58371,when you suck at photoshop
54,0,27401,for the last time.. i'm not michelle obama
55,0,89574,i'm cute
56,0,25473,and then i told them you're going on a fun camping trip
57,0,47913,"the jussie smollett case explained. ""how do you plead? "" ""innocent!!!"" ""black, gay, trump hater, friend of michelle obama"
58,0,8295,please consider donating water to children in need
59,0,2497,you're a wizard motherfucker
60,0,90471,"relax mexicans you are rapists, drug lords and criminals"
61,1,69357,hey look at me! i'm a serial pedofile
62,1,54602,when you just finished shooting a bunch of black kids but accidently killed a squirrel
63,0,15320,obama working to legalize medical cannabis for all of the usa
64,0,63182,my wife just got a seashell tattoo on her inner thigh if you put your ear to it you can smell the ocean
65,1,20619,when you beat the shit out of the tranny hooker after you nut and call it a f****t but it doesn't get back up
66,0,82457,ring ring hello? i've been waiting for your call all damn day!!!
67,0,81059,i like my refugees like this '' '' ''
68,0,42137,when you get hungry you can either think about it or..
69,1,74530,what's the difference between a jew and a pizza? a pizza doesn't scream when you put it in the oven
70,0,40832,taking photo with a mosque
71,0,46127,"""ay, tone. how'd da gas stay in if da door is made of wood?"""
72,0,87594,"what do i have in common with cow pies? the older we get, the easier for you to pick us up!"
73,0,12548,running chocolate
74,0,12894,"imagine, if you will an entire country so ignorant that the people wilfully give billions of dollars in order to elect rich criminals to rule over their lives and steal their money, but believe they are free"
75,0,2476,im never doing a garden again!
76,0,6937,"coming soon to your neighborhood 300,000 islamic heathens demanding the usa change to suit thier sick religion"
77,0,5762,"listen bitch, before you start fucking with me you should know my team is bigger"
78,0,40259,masturbation it's not just for men
79,0,85072,what is this sleep of which you speak?
80,0,46537,"oakland mayor libby schaaf i saved 800 ms-13 rapists, murderers, molesters from ice"
81,0,56432,"what if i told you that you cant ""tolerate"" a person who agrees with you? """
82,0,39805,look both ways before you cross the street
83,1,29163,what kind of punch can take out 20 kids and 6 adults? a sandy hook
84,0,36072,"she said ""choke me daddy"" so i gave her 2 popeye's biscuits without a drink"
85,0,60147,meditation before going to school
86,1,90583,we can kill as many as we want and your stupid government keeps bringing us in
87,0,38612,so there is this new implant that can actually fix stupid
88,1,52097,"if you're vaping inside a mcdonalds, inside a walmart ... that's the turducken of white trash"
89,0,34961,this cat is pushing a watermelon out of a lake. your argument is invalid
90,1,15803,what do you call a retarded jew? auschwistic
91,0,89762,that blackened chicken was so dry it reminded me of your mother
92,0,38465,"yo dawg, i heard you like memes  so i made a meme mocking memes you so you can can mock me knocking memes while reading mock memes"
93,0,53289,when everybody's worried about their ex but you're just here enjoying your lemonade
