id,scores
32875,"[0.9916008710861206, 0.009084226563572884]"
34975,"[0.1805582046508789, 0.7578043341636658]"
37420,"[0.9825606942176819, 0.004851653706282377]"
23645,"[0.808714747428894, 0.07258467376232147]"
61038,"[0.9830700159072876, 0.012987093068659306]"
89071,"[0.030818374827504158, 0.9495941996574402]"
18726,"[0.9808034896850586, 0.0034035162534564734]"
21075,"[0.9976880550384521, 0.001329017453826964]"
64510,"[0.8022310733795166, 0.2569718658924103]"
69512,"[0.9947574138641357, 0.0005640649469569325]"
25149,"[0.9959548711776733, 0.0005233515403233469]"
35497,"[0.9972188472747803, 0.000720435578841716]"
50841,"[0.9938212037086487, 0.003208123380318284]"
72864,"[0.9788985848426819, 0.011046236380934715]"
19536,"[0.09933338314294815, 0.8996604084968567]"
6723,"[0.9955343008041382, 0.0019710680935531855]"
52394,"[0.9988058805465698, 0.0008838017820380628]"
7198,"[0.5666437149047852, 0.349016010761261]"
28690,"[0.9973631501197815, 0.0004494216409511864]"
37658,"[0.02168763428926468, 0.9881368279457092]"
78659,"[0.9553616046905518, 0.02043788880109787]"
23785,"[0.9991968274116516, 0.0003220122598577291]"
75639,"[0.9954546689987183, 0.002400617115199566]"
54108,"[0.7393611073493958, 0.07716559618711472]"
32049,"[0.8799523711204529, 0.22960470616817474]"
43175,"[0.9747763872146606, 0.010508960112929344]"
83264,"[0.020111752673983574, 0.9789379239082336]"
4769,"[0.07773274928331375, 0.9610992670059204]"
46920,"[0.003574319649487734, 0.9969677329063416]"
12468,"[0.9909358620643616, 0.003330809995532036]"
96312,"[0.996498703956604, 0.0002557205152697861]"
95487,"[0.9980610013008118, 0.0022023040801286697]"
47263,"[0.24073180556297302, 0.7416179180145264]"
90256,"[0.016414884477853775, 0.9888213872909546]"
49028,"[0.990761935710907, 0.0026822953950613737]"
84302,"[0.997581958770752, 0.00046190101420506835]"
17963,"[0.00460466742515564, 0.9940546154975891]"
10285,"[0.9949522018432617, 0.0013987421989440918]"
36058,"[0.9977794289588928, 0.00020277107250876725]"
78612,"[0.8028002977371216, 0.04783330857753754]"
84510,"[0.3289051949977875, 0.3155355751514435]"
76015,"[0.9983325600624084, 0.0006289581069722772]"
39076,"[0.9935991764068604, 0.0049489885568618774]"
28406,"[0.9971787929534912, 0.0005323371151462197]"
32981,"[0.7524669766426086, 0.2789144217967987]"
63280,"[0.08852791786193848, 0.8421606421470642]"
80426,"[0.32409098744392395, 0.781697690486908]"
46518,"[0.023342778906226158, 0.965318500995636]"
20437,"[0.980686604976654, 0.006466080900281668]"
56124,"[0.9957127571105957, 0.004159529693424702]"
92046,"[0.967041015625, 0.01856067404150963]"
73021,"[0.11762423813343048, 0.8367304801940918]"
53046,"[0.9966118931770325, 0.0025457539595663548]"
95176,"[0.9978146553039551, 0.001012764172628522]"
18356,"[0.9979713559150696, 0.0005882467958144844]"
27485,"[0.505589485168457, 0.5502839088439941]"
30927,"[0.9984700083732605, 0.00025985052343457937]"
59140,"[0.9787583351135254, 0.0063039520755410194]"
74013,"[0.10605527460575104, 0.8837990760803223]"
27614,"[0.9897281527519226, 0.001327008823864162]"
53027,"[0.9893418550491333, 0.007170435972511768]"
47016,"[0.9793437719345093, 0.019269723445177078]"
35719,"[0.8689035773277283, 0.2412700355052948]"
98235,"[0.997099757194519, 0.0010925043607130647]"
47183,"[0.9976834058761597, 0.00041258978308178484]"
64312,"[0.8420411348342896, 0.04413275420665741]"
90643,"[0.9971058964729309, 0.000403424259275198]"
63507,"[0.9795301556587219, 0.004925396293401718]"
30586,"[0.8837568163871765, 0.03623426705598831]"
84036,"[0.9979546070098877, 0.00017341296188533306]"
98547,"[0.8986361026763916, 0.05059631168842316]"
73526,"[0.9963500499725342, 0.0007258968544192612]"
71680,"[0.14199569821357727, 0.8102829456329346]"
95830,"[0.9985130429267883, 0.0004292493686079979]"
42631,"[0.5021118521690369, 0.10943036526441574]"
84102,"[0.13160249590873718, 0.7865480184555054]"
15243,"[0.9940717816352844, 0.0019503774819895625]"
47056,"[0.9964578747749329, 0.0012408202746883035]"
68530,"[0.1942165046930313, 0.6197515726089478]"
64071,"[0.9984286427497864, 0.00027546947239898145]"
26439,"[0.9917212128639221, 0.0007679269765503705]"
75918,"[0.9084159135818481, 0.02798079140484333]"
29437,"[0.979319155216217, 0.0074495286680758]"
39607,"[0.010192781686782837, 0.985140323638916]"
24396,"[0.15228059887886047, 0.8205385208129883]"
7351,"[0.9758358597755432, 0.010926567018032074]"
28951,"[0.996982991695404, 0.001681809313595295]"
59206,"[0.9918747544288635, 0.00382122746668756]"
85761,"[0.8998488783836365, 0.20075520873069763]"
79615,"[0.11412719637155533, 0.5635517239570618]"
84150,"[0.6544392704963684, 0.18258057534694672]"
91763,"[0.9946856498718262, 0.003877298440784216]"
40982,"[0.08463394641876221, 0.9196352362632751]"
1967,"[0.48840928077697754, 0.41562971472740173]"
1742,"[0.9972293972969055, 0.00046549917897209525]"
68192,"[0.99679034948349, 0.00035458302590996027]"
51306,"[0.9990894794464111, 0.0002267288218718022]"
78156,"[0.9891992211341858, 0.003916432615369558]"
14873,"[0.7361950874328613, 0.18215636909008026]"
3524,"[0.9960154891014099, 0.002914104610681534]"
78134,"[0.983519971370697, 0.0032398367766290903]"
52603,"[0.9933423399925232, 0.0038450160063803196]"
2478,"[0.8694623112678528, 0.09984590113162994]"
53609,"[0.9974445104598999, 0.0008659037994220853]"
54930,"[0.03683621808886528, 0.9776976704597473]"
48670,"[0.8557559251785278, 0.011304566636681557]"
54893,"[0.9978238344192505, 0.001015227404423058]"
16704,"[0.8565592169761658, 0.11952542513608932]"
85621,"[0.987037181854248, 0.017531070858240128]"
64125,"[0.9964956641197205, 0.001093568978831172]"
87034,"[0.9988190531730652, 0.00022217260266188532]"
30642,"[0.9976370334625244, 0.0015926060732454062]"
4569,"[0.9985098242759705, 0.0004599858948495239]"
64072,"[0.900283932685852, 0.015425805002450943]"
32691,"[0.03251683712005615, 0.9717686176300049]"
43805,"[0.9734997153282166, 0.019947843626141548]"
14389,"[0.9862304329872131, 0.002204758347943425]"
68257,"[0.9952255487442017, 0.002036501420661807]"
24098,"[0.9651952981948853, 0.04054929316043854]"
72048,"[0.989770770072937, 0.0012191968271508813]"
79042,"[0.952233076095581, 0.026214344426989555]"
56241,"[0.015072408132255077, 0.9859490990638733]"
7429,"[0.6599437594413757, 0.08158604800701141]"
1726,"[0.17468228936195374, 0.5166944265365601]"
4538,"[0.9955105781555176, 0.002550967037677765]"
1796,"[0.40244683623313904, 0.4023407995700836]"
74965,"[0.9978658556938171, 0.0011694144923239946]"
47819,"[0.9970163106918335, 0.0006887521594762802]"
19075,"[0.996895432472229, 0.0010868406388908625]"
9715,"[0.8547488451004028, 0.1223684772849083]"
94738,"[0.9943904280662537, 0.0027936631813645363]"
62375,"[0.9888351559638977, 0.01885659620165825]"
13809,"[0.9875484704971313, 0.003529222449287772]"
