id,scores
75918,"[0.9948980212211609, 0.0036526862531900406]"
87034,"[0.9951187372207642, 0.002883671084418893]"
93051,"[0.9945114850997925, 0.0029159884434193373]"
1268,"[0.9943546056747437, 0.0028623163234442472]"
51807,"[0.9123282432556152, 0.163826584815979]"
94738,"[0.9936872124671936, 0.0037205046974122524]"
73605,"[0.9859375357627869, 0.02309173345565796]"
2634,"[0.008871262893080711, 0.9957616925239563]"
62319,"[0.9941346049308777, 0.00553708104416728]"
92068,"[0.9909822344779968, 0.004145490005612373]"
59170,"[0.993053138256073, 0.003738091792911291]"
95038,"[0.09354090690612793, 0.9770272970199585]"
84510,"[0.6675294637680054, 0.6678163409233093]"
34975,"[0.7278842329978943, 0.5737147331237793]"
3745,"[0.9951562881469727, 0.0026060701347887516]"
35719,"[0.9947543144226074, 0.003055320354178548]"
50984,"[0.99513840675354, 0.003513135714456439]"
2145,"[0.12696778774261475, 0.971311092376709]"
95604,"[0.2399609386920929, 0.9325833916664124]"
47263,"[0.1887511909008026, 0.9486621022224426]"
59206,"[0.9953071475028992, 0.0034036668948829174]"
5439,"[0.02132936380803585, 0.9948955178260803]"
91602,"[0.9856066703796387, 0.01761322282254696]"
7429,"[0.9843422770500183, 0.008203445002436638]"
1742,"[0.9945147037506104, 0.004019579384475946]"
17682,"[0.9844054579734802, 0.02063480205833912]"
93041,"[0.9948225021362305, 0.0026548048481345177]"
75142,"[0.9950019717216492, 0.0029358547180891037]"
8795,"[0.8099584579467773, 0.4536064863204956]"
16850,"[0.9948006868362427, 0.0036138768773525953]"
85679,"[0.06930174678564072, 0.9832289814949036]"
72061,"[0.026608018204569817, 0.9935243129730225]"
19523,"[0.995337724685669, 0.0026341795455664396]"
38914,"[0.9937307834625244, 0.004882015287876129]"
19243,"[0.9957128763198853, 0.00288778985850513]"
42903,"[0.976355791091919, 0.025693094357848167]"
53609,"[0.9947108030319214, 0.0033367322757840157]"
18059,"[0.008490797132253647, 0.9963458180427551]"
69548,"[0.008919654414057732, 0.9956986904144287]"
92738,"[0.9925172328948975, 0.006266952492296696]"
41728,"[0.988973081111908, 0.01002502627670765]"
49650,"[0.9949727058410645, 0.003341750707477331]"
2478,"[0.10435302555561066, 0.9719031453132629]"
48370,"[0.008450787514448166, 0.9964199066162109]"
29174,"[0.9941574335098267, 0.004267197102308273]"
48670,"[0.9942145943641663, 0.0030701695941388607]"
72864,"[0.9425426721572876, 0.11297406256198883]"
18306,"[0.991064190864563, 0.009566160850226879]"
86170,"[0.9929872155189514, 0.007590013090521097]"
84273,"[0.9951802492141724, 0.0029384521767497063]"
47103,"[0.995749831199646, 0.0024523907341063023]"
25061,"[0.9950946569442749, 0.0032805230002850294]"
78251,"[0.9810668230056763, 0.0319625549018383]"
84756,"[0.9951483607292175, 0.003695610212162137]"
94560,"[0.9923946857452393, 0.006906293332576752]"
70953,"[0.995359480381012, 0.002624994143843651]"
59738,"[0.9954304695129395, 0.0031611777376383543]"
92046,"[0.9923438429832458, 0.005903706885874271]"
74013,"[0.9944069385528564, 0.00580942677333951]"
97453,"[0.9953786134719849, 0.0031414020340889692]"
26439,"[0.9776483178138733, 0.045683540403842926]"
32415,"[0.994961142539978, 0.0035730074159801006]"
74906,"[0.8632650375366211, 0.2547041177749634]"
43092,"[0.008537906222045422, 0.9965552091598511]"
12045,"[0.9947579503059387, 0.0025755895767360926]"
46920,"[0.008275615982711315, 0.996995210647583]"
32875,"[0.991365909576416, 0.008818383328616619]"
40982,"[0.009819984436035156, 0.9970730543136597]"
43698,"[0.9563491344451904, 0.08864086121320724]"
50241,"[0.03098949044942856, 0.9920645356178284]"
89362,"[0.00807590689510107, 0.9969751834869385]"
95640,"[0.008729868568480015, 0.9959204196929932]"
37160,"[0.9374472498893738, 0.10112748295068741]"
39076,"[0.9925016164779663, 0.006982209160923958]"
12468,"[0.9940680265426636, 0.0028034639544785023]"
56149,"[0.9956544637680054, 0.0029574146028608084]"
1925,"[0.9950827360153198, 0.003839464159682393]"
43275,"[0.012880361638963223, 0.9965448975563049]"
82437,"[0.9950628876686096, 0.002849200740456581]"
49826,"[0.887968122959137, 0.23477856814861298]"
62970,"[0.9902742505073547, 0.010669524781405926]"
14389,"[0.009308495558798313, 0.996822714805603]"
78134,"[0.9508399963378906, 0.07098440825939178]"
73021,"[0.008546516299247742, 0.9963822364807129]"
76092,"[0.9932410717010498, 0.0036558962892740965]"
78462,"[0.9924364686012268, 0.008331372402608395]"
49621,"[0.9955388903617859, 0.0028643230907619]"
87520,"[0.9811328053474426, 0.028071073815226555]"
56473,"[0.9862435460090637, 0.019630037248134613]"
16420,"[0.04585140943527222, 0.9886029958724976]"
